Dataset,Model,Split,Accuracy,Balanced Accuracy,Macro F1
Rice,RBF-SVM,1,0.9396325459317585,0.9402825462936906,0.938574663012316
Rice,RBF-SVM,2,0.9383202099737533,0.9395227106433275,0.9373042618186911
Rice,RBF-SVM,3,0.9173228346456693,0.9192393200878032,0.9161266538892276
Rice,RBF-SVM,4,0.9120734908136483,0.9127173974221872,0.9106252242947298
Rice,RBF-SVM,5,0.926509186351706,0.9257190296617324,0.9250590086546027
Rice,RBF-SVM,6,0.926509186351706,0.9261059830021952,0.9251142450002456
Rice,RBF-SVM,7,0.937007874015748,0.9356672482692632,0.9356672482692632
Rice,RBF-SVM,8,0.9291338582677166,0.9314951877075477,0.9281312877263581
Rice,RBF-SVM,9,0.9251968503937008,0.9268939607136827,0.9240657698056801
Rice,RBF-SVM,10,0.9094488188976378,0.9100368661000732,0.9079573205423337
Rice,RBF-SVM,11,0.9133858267716536,0.9146380930939382,0.9120474005260507
Rice,RBF-SVM,12,0.9304461942257218,0.9318680700174481,0.9293480447640823
Rice,RBF-SVM,13,0.9251968503937008,0.9268939607136827,0.9240657698056801
Rice,RBF-SVM,14,0.9304461942257218,0.93070720999606,0.9292023918253007
Rice,RBF-SVM,15,0.9343832020997376,0.9333736702876119,0.9330380681219024
Rice,Random Forest,1,0.9343832020997376,0.9325997636066865,0.9329343425453265
Rice,Random Forest,2,0.9383202099737533,0.9383618506219396,0.9371722788951555
Rice,Random Forest,3,0.9186351706036745,0.9180643890358531,0.917090771250272
Rice,Random Forest,4,0.9120734908136483,0.9111695840603367,0.9103716694843396
Rice,Random Forest,5,0.9291338582677166,0.9280126076433839,0.9276811135716545
Rice,Random Forest,6,0.9120734908136483,0.9088478640175606,0.9099505251739557
Rice,Random Forest,7,0.9343832020997376,0.931051950244836,0.9327145188293386
Rice,Random Forest,8,0.9343832020997376,0.9353084369899252,0.9332796301485009
Rice,Random Forest,9,0.931758530183727,0.9322409523273485,0.9305626625356614
Rice,Random Forest,10,0.910761154855643,0.9100227950695109,0.9090672975002984
Rice,Random Forest,11,0.9133858267716536,0.9130902797320876,0.9118055555555555
Rice,Random Forest,12,0.9330708661417323,0.9326138346372488,0.9317754499059898
Rice,Random Forest,13,0.9278215223097113,0.9276397253334834,0.9264781987070969
Rice,Random Forest,14,0.931758530183727,0.9303061856250352,0.9303061856250352
Rice,Random Forest,15,0.9291338582677166,0.9264647942815332,0.927452625937079
Dry Bean,RBF-SVM,1,0.920265780730897,0.93433966196174,0.9344498367420753
Dry Bean,RBF-SVM,2,0.9298634182355112,0.9416759349100909,0.941504792810956
Dry Bean,RBF-SVM,3,0.929125138427464,0.9425490259196551,0.9408902873678926
Dry Bean,RBF-SVM,4,0.9368537666174298,0.9476345094094158,0.9473231117648468
Dry Bean,RBF-SVM,5,0.9250369276218612,0.9372759271978003,0.9364226558582539
Dry Bean,RBF-SVM,6,0.9298634182355112,0.9424838702514128,0.9428569232772023
Dry Bean,RBF-SVM,7,0.9298634182355112,0.9392123311564956,0.9385495835069669
Dry Bean,RBF-SVM,8,0.9298634182355112,0.9422196834543844,0.9415658519388941
Dry Bean,RBF-SVM,9,0.9272525849335302,0.9419302017146827,0.9410551827026189
Dry Bean,RBF-SVM,10,0.920605612998523,0.9349678853324856,0.9341605254561174
Dry Bean,RBF-SVM,11,0.9328165374677002,0.9440987415548859,0.9434306821759734
Dry Bean,RBF-SVM,12,0.926172019195275,0.9396173344587968,0.938785325778514
Dry Bean,RBF-SVM,13,0.9283868586194167,0.9409319863932935,0.941312422098238
Dry Bean,RBF-SVM,14,0.9250369276218612,0.9378006546465024,0.9375844300039587
Dry Bean,RBF-SVM,15,0.9287296898079763,0.9416098076874343,0.9408408634113502
Dry Bean,Random Forest,1,0.9180509413067552,0.9307057110927011,0.9312368380958175
Dry Bean,Random Forest,2,0.9269102990033222,0.9376584786647669,0.9374123735470725
Dry Bean,Random Forest,3,0.9210040605389442,0.9332215267720188,0.9318591811423268
Dry Bean,Random Forest,4,0.9298375184638109,0.9379434509274603,0.9388562974255601
Dry Bean,Random Forest,5,0.920605612998523,0.9324352530419363,0.9325879906545295
Dry Bean,Random Forest,6,0.9254337393872277,0.9385993559055267,0.9391243027070747
Dry Bean,Random Forest,7,0.9239571797711332,0.9334478225435576,0.9333011989886365
Dry Bean,Random Forest,8,0.9309708379475822,0.9412695465726693,0.9416434455765271
Dry Bean,Random Forest,9,0.9224519940915805,0.9357030936394678,0.9359323593420894
Dry Bean,Random Forest,10,0.912850812407681,0.9246446796932074,0.9243575123397123
Dry Bean,Random Forest,11,0.9309708379475822,0.9411291033869881,0.9414252814728944
Dry Bean,Random Forest,12,0.9195275009228497,0.9321236456311047,0.9320815358652691
Dry Bean,Random Forest,13,0.920265780730897,0.9328125611154044,0.932863837141206
Dry Bean,Random Forest,14,0.9217134416543574,0.9339256299381135,0.9347267327154051
Dry Bean,Random Forest,15,0.9209748892171344,0.9322127509111956,0.9320721279029257
